405.42093,417.50998,419.3742,387.38602,387.11035,387.98682,388.68573,8.166585,400.10928,396.38666,399.2875,402.52335,23.100365,390.65848,392.66852,401.3047,2.8964097,-3.393256,-14.324531,395.69925,395.75345,395.28888,396.63666,397.45355,411.50006,385.00726,387.7946,10.706816,-4.881752,391.03818,13.228454,8.706611,-15.810996,391.89706,393.08154,393.3389,10.604945,-3.6275861,1.2236419,395.06668,393.2427,-15.346282,4.301107,397.9654,-1.496264,396.80197,-11.912424,394.99567,-30.07574,251.26611,254.31415,257.6749,-28.34879,241.63416,247.19704,248.70827,-196.58977,-69.653755,396.49597,394.90668,13.291662,-10.937522,397.32874,380.84677,246.54819,246.19443,245.68333,-64.65774,267.68936,248.21349,248.03883,-55.31767,252.76706,249.65271,248.33633,547.5201,547.66327,547.90607,548.82837,550.9962,269.51016,249.48755,-70.87544,255.61147,259.8797,270.21295,250.01355,-67.318245,237.28583,246.55054,243.53209,244.4838,271.48416,256.20105,256.2386,256.4365,255.72234,-55.896988,252.64558,254.96692,291.46887,262.04007,262.28287,277.70743,253.65456,368.71133,256.8244,264.55,256.3982,260.34128,294.44577,261.1329,-32.589535,258.17886,-17.50064,283.7287,428.79218,398.9171,257.45737,256.87613,273.1028,259.3905,255.48376,-45.99696,289.35034,272.21606,274.722,-59.895485
406.82642,417.27536,434.7663,387.38187,387.1215,388.17407,389.57355,389.81308,-4.0029655,395.78662,394.0233,394.27713,397.2456,412.48886,388.5579,390.91638,393.04776,394.0629,394.0547,393.79123,394.56778,394.10178,394.60263,391.95016,391.91513,398.80597,8.207644,-6.073912,391.97922,11.094625,-1.7820125,391.69733,392.10663,392.7427,393.93454,10.711186,-1.8804365,11.09378,-2.2305682,392.2788,11.09506,-25.943785,0.7911067,11.578715,-25.301981,11.740351,-25.607708,-237.36716,250.46503,-67.23877,265.37546,257.5399,-30.668097,245.46678,247.78903,248.93494,-195.69466,-80.041756,395.4878,395.52396,3.0117807,398.27515,397.03964,381.51135,247.4999,246.92447,245.73836,-68.68814,348.92566,263.87357,247.4194,-34.091915,247.302,-60.541973,247.63898,547.9186,548.35394,549.11945,551.85583,254.3973,261.66077,359.0341,372.27524,245.78049,246.53107,-60.398754,234.71217,238.85223,239.04485,245.12077,244.04494,246.63918,367.51855,267.94128,254.09987,253.82405,253.12608,-56.1828,251.57738,386.23685,265.63156,261.49292,-33.93156,373.59546,255.42268,254.45633,274.73303,261.96472,-56.811787,260.90762,297.62015,260.02676,-45.15242,275.25385,298.76788,276.31796,451.46393,269.82013,258.0755,-55.690742,372.38806,255.0085,266.21198,276.60953,256.4018,256.02362,341.15375,253.86182
414.71762,428.26746,448.88574,387.28552,387.2329,388.7961,389.5886,389.74692,-1.2266142,395.16885,393.42087,392.23483,392.46738,394.50827,399.617,13.299708,17.885416,25.958021,392.85074,393.33762,393.7141,393.56454,393.5477,390.6556,386.09308,386.75186,389.44778,390.34946,392.36966,1.1760674,393.53137,17.657143,22.613684,394.1569,10.703046,-1.9311454,394.26434,1.1707666,394.57104,392.15363,1.6721543,396.95676,-22.669075,0.96078175,396.55206,0.97646,394.7379,5.6722865,246.41951,255.62483,-217.41908,366.5168,-24.597921,-60.632362,363.18698,-245.13155,-32.636444,351.83054,394.93372,396.1277,2.6367052,397.19702,395.76868,378.9207,247.91943,247.52435,246.07864,-59.330097,246.31229,242.9657,328.02856,271.20853,246.31218,-61.460114,246.74055,548.25354,549.63306,253.31056,259.85428,282.60016,252.93004,-55.712692,249.2074,244.95903,245.91824,-65.35524,236.79613,241.92966,243.06783,246.85689,358.1722,248.02332,250.27841,268.99475,252.97287,253.06937,251.90138,-56.017708,251.50748,372.59442,259.77652,369.61606,290.5577,266.81378,-47.46007,261.0318,277.67148,261.43164,-66.211334,378.5191,300.38632,246.22708,267.29727,262.9151,275.33948,430.6003,391.29922,250.98972,243.04117,255.87445,261.42093,283.74197,280.3949,-65.16502,252.88211,255.09709,374.33682,257.2323
428.31223,447.1538,387.929,387.23068,386.61694,387.8394,388.22015,388.90262,1.2091784,394.792,392.84412,391.1549,390.7735,390.6407,390.51288,392.84018,395.49622,416.24414,392.89258,393.2463,393.25754,392.97513,392.42276,389.91544,386.05008,385.5259,387.9749,390.3379,392.772,0.3221785,11.691887,0.074048884,399.35397,403.0796,-6.035233,394.56427,11.172468,-1.9198368,391.31302,393.20755,-22.746788,11.352055,11.649919,-24.8241,11.715871,-24.765636,13.594045,2.784943,257.8604,253.18181,-29.60452,243.16605,254.06795,253.98257,363.94333,-220.34203,-68.25514,243.39003,394.70688,396.52817,2.5717483,396.03772,394.0018,357.4525,244.35243,258.0117,248.64064,253.51196,247.45636,242.70557,238.61584,346.0724,235.3116,244.29582,246.4,550.1744,553.0591,272.6477,249.70174,250.22868,-68.727036,334.8345,239.95346,241.64119,239.3112,240.13329,242.17482,248.3301,254.40924,257.32126,255.2168,364.7851,249.94748,248.60849,239.07234,239.76923,239.99672,252.41473,255.95576,278.12894,266.13455,269.91998,393.0426,265.19113,261.96512,260.53748,-41.461792,245.94772,253.8962,400.17447,260.48447,254.79587,261.08527,285.69916,282.70175,391.91418,394.68622,257.17535,261.13782,378.73288,387.71216,301.8509,236.79997,244.78566,250.83313,258.3108,279.81802,256.12027
391.40878,388.16968,388.09488,388.0959,386.4332,386.42627,387.32,389.25656,0.75392896,393.32666,391.83884,390.563,391.02362,391.02127,390.2336,391.77786,394.00543,399.02643,416.31027,393.1995,393.08505,392.22806,391.12018,389.24026,386.2546,386.38007,389.11984,392.15152,10.516093,-26.408955,1.1949068,394.6985,395.13165,395.0989,394.22894,391.85092,1.1158409,394.3922,390.4198,10.587727,-28.426912,-15.010433,4.2458153,397.22922,1.821542,394.8723,7.619695,253.2067,244.47789,242.02364,-25.865007,-76.669815,264.94113,262.69525,-59.30489,-207.41019,-56.51445,398.5562,394.40872,396.2228,-2.5137823,395.31607,393.5893,360.3996,275.2645,247.96686,-56.466698,247.06873,-59.25522,245.33093,242.91638,245.10782,239.8794,347.5178,253.24254,252.76562,256.4134,282.252,247.5326,-67.81994,343.86548,340.80493,253.35468,255.41809,242.90826,242.68527,245.41907,264.8194,247.9424,250.61475,256.75638,-68.43129,248.7575,245.888,240.1977,241.6448,350.7861,269.1266,262.8756,262.72293,263.692,286.31308,264.90247,262.34094,260.47034,260.94992,259.39365,-47.425144,372.40646,291.0727,270.6031,271.36264,280.88364,301.91556,286.26443,392.64807,411.4068,250.64655,266.32294,258.29443,256.0752,251.70152,241.30922,245.99554,249.901,272.34882,256.64047,254.66937
389.51007,388.2633,388.7052,388.6322,387.08682,386.7989,388.7203,11.742112,-2.6773794,392.0857,390.90436,391.01218,391.7836,390.80048,390.47388,391.60178,393.45847,396.6214,419.36032,392.96863,392.66034,391.14893,14.005085,13.574963,16.691502,23.523108,391.33734,10.774197,-25.99363,395.45923,0.65618086,394.38733,394.28897,393.50897,392.63382,11.059985,-1.9976679,390.83325,10.595786,-21.187935,396.32947,-23.099081,1.8201443,396.2393,-1.3987955,393.84726,23.205656,248.69922,-76.61853,-247.03056,226.3792,-56.4164,242.969,236.85088,249.63763,-200.18005,242.67778,-23.42998,394.359,12.52345,-8.000647,394.7846,393.08743,375.7517,247.1114,247.74255,-75.05962,245.63254,256.63342,256.73038,254.67998,248.4424,245.93748,270.96432,246.24907,-61.945107,373.67865,241.12668,243.56656,-66.15998,339.6662,264.85065,245.62193,244.60573,-64.74236,242.6686,245.12518,247.27057,261.31683,249.44777,256.4136,-58.60355,248.85805,246.93893,245.89752,250.33426,256.6129,255.78944,246.90677,250.16353,268.62042,298.16415,262.65607,261.1443,260.2671,260.20532,260.0115,254.33871,-50.15979,294.94748,268.772,-16.960217,269.93832,-32.70468,423.62982,392.394,397.36594,425.84787,244.42433,263.95255,-59.643845,394.6292,243.54657,251.28802,255.0516,375.95322,269.39017,254.07796
388.82916,388.45938,388.58932,388.51236,387.85443,387.8413,389.5361,1.5445806,393.79187,391.3225,391.32224,391.96133,392.21515,390.727,390.33035,391.8181,393.89774,397.61865,420.9774,392.4893,14.116814,9.584846,-1.2761022,388.0657,390.19434,396.53897,400.8158,-26.76359,394.2871,395.989,0.4731372,394.40594,393.6892,392.85776,391.29523,1.0270706,393.9235,11.280707,-2.5343742,395.16385,11.188032,-28.313265,-14.412996,11.529554,-22.691786,393.80707,7.19631,250.87198,256.387,-221.77783,234.0705,251.27058,-58.855625,355.37512,251.12552,-29.859695,236.18509,396.44135,394.92157,2.2686424,397.92633,393.90942,392.34778,355.05695,237.73833,238.50641,351.59888,265.55115,248.66133,248.93689,247.24919,-58.0743,252.91327,386.27362,247.84912,-57.225098,266.31567,359.77432,341.44647,351.8065,344.5019,250.36067,268.43164,245.11714,-63.330822,243.60765,244.49995,245.55176,353.08978,359.60373,255.67332,-58.367554,252.82391,256.74908,259.9382,282.05106,252.22931,-55.56634,250.03554,264.05066,283.21652,296.29877,262.88483,261.81116,260.67874,260.55096,259.76617,-54.14682,383.7514,300.6868,251.09697,289.66577,252.62257,424.0452,421.85733,391.6181,393.51718,414.79892,392.84384,396.56784,397.1007,400.2342,414.93716,383.80246,268.50223,-49.735207,278.63034,253.8037
388.83215,388.41406,388.0762,387.88507,388.40186,388.38657,389.5825,1.580092,392.11267,390.9918,391.97336,393.29767,393.25504,392.13034,18.775938,19.704365,27.315561,397.69324,421.251,391.79504,2.5296504,393.74268,387.35736,384.88617,388.40594,390.91934,392.33423,393.2837,394.2135,395.96436,0.26199955,394.10403,392.92578,392.34482,10.870566,-2.6136057,391.1282,1.0610276,393.98276,394.84378,-1.3184873,397.48315,-21.468803,1.1683733,394.46393,17.335026,-17.678621,263.64532,252.81918,-33.052444,257.92188,251.83344,-35.23464,252.2469,4.1438165,-30.446495,349.37033,395.45923,395.46375,1.9180673,396.29648,393.4634,392.3666,358.79898,252.87018,253.03793,247.86455,271.09818,248.62175,248.64453,247.8681,-48.082417,281.48404,247.67569,248.79007,-31.127619,284.85843,283.08017,-37.95607,340.14035,346.27628,350.88046,271.03525,245.44124,-62.824936,247.63971,251.44739,358.8043,355.70193,348.83252,236.92497,250.5386,387.06378,252.68835,252.7392,251.90494,251.1997,-53.999508,270.14462,254.00725,252.04506,292.80072,230.35855,260.41846,260.79025,-63.64023,242.49084,250.96587,400.99094,258.08606,252.37584,274.11847,406.43384,426.2539,421.34644,191.85863,392.59894,398.53738,417.32742,392.44495,401.8211,440.70245,252.65848,-49.611393,337.2287,270.97427,252.58914,253.11894
388.83292,388.28967,388.0698,387.6378,388.71185,388.36197,389.46497,1.8678206,391.81726,391.13562,393.3008,399.4878,408.8157,395.8697,11.293279,405.37332,420.56604,395.9678,416.34296,391.3307,0.9645913,393.54416,388.61942,385.9746,388.90796,390.40305,391.5786,392.75623,394.06522,395.8143,-0.22280532,394.13437,13.915946,8.82721,-2.2458897,13.741381,9.338686,-2.9356358,392.19608,395.80975,-22.133135,11.92507,11.770112,-20.703009,394.19473,23.947395,250.42426,-78.596016,5.4665093,-24.89686,-80.20891,240.18369,268.66083,251.85773,-24.709545,-64.18532,354.16595,394.72894,395.21072,1.1895918,395.42218,393.0966,357.0232,376.90952,246.7682,245.2718,-52.31027,280.51733,249.54526,249.91452,249.78346,248.40736,247.50986,246.25586,246.17209,-39.79163,305.67206,32.8807,279.16983,-41.02164,263.30756,362.61945,356.08102,243.5681,245.80853,267.62424,250.52167,-61.455757,244.67348,245.80466,249.43398,252.97241,386.60013,250.96178,251.52946,-58.29665,255.49974,257.18204,281.68674,253.75659,248.38553,265.77798,251.84544,265.59528,258.51956,-77.61381,350.43753,366.29135,403.86993,265.88214,277.40988,403.94742,409.56308,433.449,435.4953,235.9949,246.98695,398.19647,263.82132,412.31924,267.57654,245.83913,251.42271,254.08041,-61.62363,257.53482,269.5064,252.87985
388.6925,387.58936,387.9684,387.5241,388.1905,387.61414,389.0073,0.74445206,391.21176,390.02106,392.515,415.6139,393.66522,-7.7611885,393.95886,4.5274234,405.25357,419.50577,393.9519,398.4683,-8.331637,394.661,390.27097,388.97018,391.39374,391.57227,392.45978,392.7612,394.0013,395.5788,-13.277396,394.42487,1.9491613,395.4148,392.25134,1.8787988,396.1973,392.9061,13.867824,9.272674,-27.619392,-8.0707,4.158105,395.6602,15.0798435,-5.0908756,252.64163,7.7975416,-29.006676,246.79292,246.84044,251.01045,244.48273,5.718923,-24.357893,-62.53487,356.2204,395.17258,13.282647,-1.1483741,394.88766,392.53723,358.35788,361.16983,353.1489,358.72586,282.54492,250.05678,250.45793,250.87167,250.70714,247.85646,245.99884,245.82373,-82.92882,259.7937,266.16428,285.86768,426.5329,279.85712,282.90497,285.4991,-37.046535,342.9541,348.16116,268.53998,250.08258,-57.68031,251.05078,376.7575,253.15717,-57.656364,254.01418,256.07596,249.29875,278.72513,251.53658,-34.72833,252.23354,253.13408,250.15227,230.68187,370.12018,250.85808,350.9368,248.92804,258.54605,261.5015,385.72104,265.6125,259.88205,409.39377,426.13428,452.09195,268.3791,248.81479,252.16016,406.0347,440.62076,252.46417,-60.54984,233.10146,236.12213,345.44522,277.4682,252.61273,-37.909626,252.66205
388.3806,16.179731,17.636393,25.58246,388.67743,388.5235,11.804842,-2.4471788,389.83636,23.04313,28.526793,415.3742,392.66034,-14.913284,393.9169,11.843869,405.27332,419.54758,389.48172,390.4979,397.2957,401.46527,407.96692,407.18442,397.40967,394.94928,395.005,393.6893,393.87207,395.33563,-17.291948,394.46405,-1.4929371,393.5932,390.5564,1.6059794,393.64865,11.488708,-0.69231313,394.9865,396.3395,-19.930992,-7.8695827,395.14737,3.296309,241.13843,242.26721,-22.847345,-52.096455,250.34674,272.70728,255.59483,-72.09563,-25.112246,362.30936,253.50441,245.66667,395.354,7.2859597,401.2566,395.1278,393.09595,359.24484,265.62662,249.46819,247.86205,247.7867,249.78299,-67.75024,335.64438,336.565,337.16116,362.06595,246.60023,-47.210434,296.0793,282.89554,280.87872,-0.86190325,254.78821,279.54242,282.2041,-1.8077168,234.60875,-64.5427,348.56613,239.89595,265.91135,247.89128,-70.900345,234.27054,249.03954,268.09244,249.70645,-40.509247,248.92238,-83.00984,252.32486,344.8568,265.92886,277.11032,265.71304,-61.273495,359.8637,254.96303,269.8914,260.216,-42.43344,389.7663,265.67715,231.0391,425.53256,417.93048,276.4377,263.11917,246.09422,176.64735,411.3303,414.96732,250.79248,-64.066246,234.6874,237.86023,261.42712,250.23741,-70.70134,241.3781,241.01854
400.67892,-0.4762326,396.7458,416.0579,387.99377,388.5492,0.5668906,390.29837,387.6728,14.498549,435.03473,396.45584,399.9857,-22.81544,393.00095,394.67557,2.8898804,402.43692,414.417,391.26355,399.14487,420.2607,390.66003,392.69995,6.1971083,413.74557,412.20963,395.92896,393.64282,395.16772,-18.82643,11.208828,-16.477901,393.45126,390.33063,1.4940734,392.90305,1.196277,394.61597,13.880943,2.4786985,12.086235,-24.878164,12.749382,-30.31344,244.36801,245.3188,-6.301381,248.63971,-37.163746,254.15202,255.51624,248.01555,-21.466944,278.8492,246.26532,-15.532408,397.17136,398.005,-7.580345,395.47696,393.28708,358.3561,246.26364,238.92303,245.00938,259.41998,258.12558,242.46788,238.9837,238.25941,239.78755,247.76558,263.03036,278.435,281.86874,281.5529,15.099729,7.6353765,179.87323,178.32669,178.54582,-12.680301,349.66446,368.74658,242.58595,-67.90043,245.95752,237.0958,354.95062,246.8717,250.42567,248.10408,241.55147,248.32936,256.10828,247.57236,253.42076,258.5693,262.57916,290.38852,262.8915,359.8651,266.65707,254.62936,-41.23245,252.39252,410.81125,282.06216,273.6927,405.3922,445.69147,274.4794,270.79257,262.5258,-55.55462,274.8874,263.71524,426.9272,249.01958,-59.628895,247.17342,241.73076,242.79018,236.98824,237.137,239.63478,239.38705
390.15057,390.30447,391.2395,393.96808,398.03983,8.7008,-4.371797,387.76138,387.5778,20.55701,389.6252,389.83636,390.57504,392.58508,392.8197,15.590188,3.5008583,401.18097,402.1456,418.13153,403.32358,434.14774,405.38223,395.19934,393.48633,394.7216,395.36166,-3.7743607,393.58713,395.05383,-18.99243,1.4773506,396.97256,392.82242,390.25433,0.25301844,11.287125,-3.4656866,11.579095,-3.103823,396.20145,1.9382272,396.33817,-29.622187,246.44614,247.05624,5.510087,-27.071968,246.67542,278.03708,254.71124,253.86711,-30.00608,-12.664077,245.69905,247.69212,-53.397736,416.95148,398.78003,-4.153041,396.02264,393.9713,358.3226,244.54962,241.1519,262.66367,246.1104,248.26384,-63.07931,242.1794,242.17664,244.04385,265.53082,245.48326,-38.69079,294.61984,11.114421,-22.97904,272.62054,200.01675,198.21838,205.84354,224.99435,231.66911,-70.59874,331.4578,340.642,249.36197,248.14859,373.73773,250.46706,-53.336674,253.06047,247.14513,373.8254,254.64749,-57.46372,269.6554,248.78325,-35.490025,300.3262,264.2318,-59.32072,249.63432,264.70694,254.66238,-48.988846,298.21167,269.93323,-47.260403,422.30966,441.6547,272.69205,270.20126,265.33273,-43.398434,283.91586,178.51053,434.84665,243.91994,278.07977,240.34045,-67.15672,238.71062,237.21529,239.17729,240.17172,390.38687
388.77832,387.60995,389.01123,388.91684,389.03305,388.29584,387.59195,15.748617,13.723231,9.664195,416.88342,388.5309,389.67804,391.04156,393.3255,7.672459,403.8191,401.30804,400.5099,417.80432,412.8529,410.88736,391.2704,-8.959818,392.32074,393.82358,395.00113,-20.103489,393.14014,394.94687,-20.57572,0.03552059,395.06802,392.265,11.695698,-10.343706,1.7073734,395.47772,1.8539841,396.15024,11.877204,-25.763191,13.643289,-29.63656,248.82253,248.06618,-29.0876,345.63092,260.01715,253.83496,-68.22673,238.30173,-23.45585,-40.051044,254.93272,252.10327,254.78519,259.97543,-22.429964,-3.6744535,397.19897,396.31052,358.37775,244.84308,244.36545,248.29984,258.80194,258.42856,248.2756,248.76802,254.32329,257.47418,252.07578,268.11182,235.72488,-87.77063,233.01437,256.65973,217.88647,212.75023,209.75623,217.46227,227.30951,-66.11611,249.19986,274.72864,238.40614,-38.792343,242.71689,-56.279068,252.8011,280.9591,247.69446,-52.73172,251.60088,-63.673336,250.92044,255.35483,275.45325,224.3857,251.32602,340.74783,245.35965,248.58058,251.43182,264.49985,262.51736,299.00278,249.13495,253.86067,270.6656,427.91406,316.54553,264.84265,264.60904,260.80728,248.24586,212.97339,266.69272,323.21402,238.53416,-70.864525,237.62447,391.98715,237.98094,239.8112,241.01637,390.70795
387.8961,386.96054,388.52277,388.42297,387.90744,387.79388,387.81998,3.358631,395.53616,396.87256,418.0004,388.8061,389.66397,391.22437,395.00623,12.388985,418.6033,405.33234,404.21854,405.82013,419.4047,417.41873,397.13184,-10.491781,390.71426,392.90173,394.56982,-21.569826,13.717473,8.773433,-25.364988,-19.077715,393.6764,391.5789,0.9868213,394.89304,0.2519971,394.35455,1.6164098,395.90848,-2.4077933,396.6795,-23.315426,258.34348,250.89207,9.448267,-17.450052,255.2404,244.93735,242.17273,242.34576,217.2619,-36.34589,268.376,253.90857,250.76198,254.56917,-67.37062,246.75372,-3.356797,249.29,250.57434,361.5528,247.7282,251.65163,277.3842,249.15298,250.10744,-58.5471,268.39722,248.85756,248.20888,-59.633995,362.8223,234.05942,-69.721954,235.04231,241.87099,253.79987,244.9673,264.06384,221.679,227.29276,-52.098507,279.72806,234.6797,263.07022,-67.238266,236.11754,262.56903,250.74779,253.99783,-66.930916,242.48584,240.6689,246.80022,255.5706,265.11694,290.95267,258.5559,377.67407,254.84286,249.27374,250.57889,269.89417,256.23404,-37.603092,300.40823,255.92836,247.42932,296.4877,261.8839,-47.167656,375.75946,259.37643,-63.33161,259.85986,230.93037,258.49222,437.51523,236.40453,234.61241,392.12683,391.41547,391.9206,392.55698,392.45724,391.48755
402.99875,14.968025,18.521935,26.255463,387.61203,388.03354,387.96066,3.1594336,394.7601,396.07944,415.89963,389.98425,390.66312,394.06592,398.9884,405.90857,411.40805,8.439613,407.8483,405.34256,419.45743,420.24924,387.41275,389.66315,389.85007,393.1146,10.780816,-26.063517,1.2677363,396.29614,10.732123,-24.589773,392.2935,11.031447,-9.368053,11.290694,-15.0260105,394.1434,-20.547817,11.425675,-25.617886,5.3112335,-7.4299903,258.50638,-57.696117,-1.9500272,249.36935,256.95078,-60.591393,363.5337,257.22223,360.0185,-129.73566,-50.492363,251.81946,-89.027794,236.33444,242.63943,6.2881937,-22.645285,274.29364,253.2452,-63.61344,256.84534,280.36215,249.12823,250.13594,250.15515,-53.60783,255.90921,244.6007,244.00137,344.46503,254.81007,241.6877,238.45354,239.46263,260.39676,224.70465,-63.46911,263.01038,220.31766,216.01097,221.24536,232.9096,234.77936,-90.06332,339.88693,239.141,348.29092,238.0953,239.67839,239.98158,242.5507,245.37762,253.9781,261.86188,289.1752,267.0981,-63.623783,271.62387,258.21844,-49.209442,259.04147,276.6874,257.59625,260.9051,261.26532,211.17776,247.3781,257.04373,245.27441,245.79558,295.14233,21.315123,29.731983,261.81125,239.20999,181.11879,400.2857,413.1161,390.87448,22.947487,28.440025,391.95355,394.2608,399.3867,406.25137
393.77365,394.9424,400.0069,420.38693,386.54355,387.4398,387.81592,3.3173244,394.66864,395.27213,400.9401,416.6228,392.69122,397.49136,405.42792,434.42673,395.54364,-17.667164,9.652834,409.20483,409.9347,424.73355,384.8798,387.5385,390.05966,393.77496,1.5802398,10.81887,-2.254332,394.0021,1.65416,13.777449,9.758695,-2.7021482,394.37048,0.8513071,394.68872,10.948753,-25.427565,-3.890182,396.9115,-30.429731,242.71378,242.68716,8.389274,-1.379513,252.4965,253.22711,-55.385117,379.39322,285.3139,4.9619613,-28.811296,244.0059,238.9324,346.03275,239.95245,245.17598,-26.498987,267.9412,253.14142,254.04005,-42.60457,253.3704,252.55638,249.85405,250.6189,-59.079823,281.14987,252.7596,-64.8165,357.16217,247.273,239.76935,-64.12497,248.46175,251.30516,352.3155,249.35017,360.9915,365.01147,281.19058,256.50003,252.3621,-236.85909,207.68372,-83.24467,242.96274,339.77722,240.95024,345.9892,242.94968,246.51831,251.68863,259.83118,266.9296,274.56714,421.36853,245.22661,254.27673,257.62756,267.4798,255.81781,254.37093,-30.869385,256.9252,258.88394,260.94232,245.82841,288.82376,211.76366,218.23244,245.9992,243.83647,247.84413,260.90115,321.2317,242.2788,209.04535,245.22925,394.13705,401.8855,8.016953,421.20435,393.26163,397.19885,419.94333,393.2792
399.58337,408.4584,400.3663,419.62863,385.94754,386.4263,387.06897,4.517375,399.9867,409.0028,401.8744,420.23764,394.3184,402.35324,432.69275,394.15558,394.12015,-9.433228,398.21988,5.865545,406.5748,424.3263,415.49826,386.5759,390.04028,394.09274,-6.1540413,1.2799366,395.28558,393.3534,1.3166851,1.9271142,396.17435,394.1277,11.390737,-14.879655,11.082752,-24.173084,11.17728,-27.022533,3.109431,-30.870583,245.86433,-238.64682,-28.566706,267.9998,250.03436,248.19919,-52.63441,15.683083,7.8438373,-16.275852,-41.298157,248.04152,252.82242,251.43825,244.90494,4.6604156,-28.211195,266.37225,251.8545,-65.54636,385.27127,252.20367,251.28377,250.83344,250.74962,-37.013393,251.93153,252.59486,-69.80927,246.60023,240.70409,239.49597,363.78293,243.35327,238.58641,-73.220856,269.28168,214.76645,-47.86897,286.86963,258.87244,-68.12992,365.66013,250.81543,-44.427982,354.145,354.7168,354.37094,245.96306,249.89325,255.37706,279.31815,225.92288,244.15672,255.29356,254.27849,266.60962,272.16705,-49.373524,250.46854,244.14401,243.23846,273.13068,255.22084,257.66354,258.38025,250.30222,271.8513,242.31087,240.40764,251.27953,252.15068,265.68546,271.90518,270.96765,318.155,29.282537,307.94418,390.2265,394.4136,401.51364,421.70575,395.08664,400.47205,425.2041,392.9581
412.047,389.6241,2.495344,417.0494,386.55658,385.88455,386.12595,6.1189933,415.94223,388.98502,5.7001433,422.3004,394.93527,417.39157,392.79358,392.66672,392.7577,-10.51857,397.2922,7.687817,404.5828,421.43933,412.88852,385.73923,390.25693,10.851782,-25.467907,0.63967913,393.35773,392.98804,-7.469501,1.5239564,392.74506,392.42233,0.34437963,395.17728,-0.3972944,397.2749,-3.0974686,397.1637,-28.90924,247.68161,250.03792,-30.697014,237.7912,243.78769,237.32487,259.71396,237.40123,-13.903928,271.3578,293.54883,247.46152,-40.037544,251.68472,256.80377,-55.25597,-36.06867,239.94351,244.25432,237.17088,241.23804,381.12415,252.0351,251.83925,251.5537,250.46179,-33.382343,251.34497,260.2446,255.67938,-62.14964,240.77078,241.9819,244.58409,249.21245,266.04688,267.79443,369.61197,256.17657,-66.568146,367.9644,260.50385,263.37302,-67.72248,255.38527,-232.50224,227.01814,-52.621746,363.72687,369.44104,374.45065,400.73953,254.35675,254.77783,253.61404,255.01532,253.04172,269.77115,270.83173,269.00323,-62.19075,242.45854,247.72551,281.7174,252.81758,254.70645,255.71243,252.68404,274.563,427.38058,245.0283,222.86224,245.6576,242.41808,232.39989,-42.883015,213.68999,-21.484978,253.43605,416.89337,394.20474,403.23297,424.01602,403.3553,415.8809,438.74054,391.83072
394.64203,398.0649,-1.1052619,394.4483,399.34515,12.200904,11.661321,4.288707,421.3032,389.77197,9.561201,421.92267,394.76718,420.62534,391.766,391.41885,391.58243,-8.416261,396.4795,4.0725093,402.64407,421.8499,392.05347,399.87497,9.078047,-3.454835,395.71948,-8.40662,392.24377,392.72336,-15.507124,-3.2334964,391.70892,10.939245,-15.102601,11.079603,-23.595766,11.157705,-27.562138,13.335811,-24.18477,259.35733,369.99237,-30.785885,348.82547,242.82643,344.03516,239.30426,181.6846,261.72058,270.55402,-17.231152,245.45494,-42.367188,270.52032,259.54147,263.7296,-29.639418,355.33606,250.48384,241.53069,243.13068,356.8222,236.13948,236.53203,237.50256,240.43289,270.5735,251.18924,260.08508,-67.06392,246.01129,251.2395,247.29703,248.38225,267.3776,245.05003,242.03119,263.37402,260.46872,-60.013092,362.0966,244.34425,261.25598,259.0755,-43.44675,250.75197,-192.55809,211.70755,217.22194,257.13007,257.94116,254.45718,254.54134,258.25797,258.67465,259.73544,258.8951,254.32231,244.82288,244.5489,245.15744,246.53745,267.2728,252.81418,252.63521,253.43411,252.74057,252.32202,253.11636,275.28183,249.51921,242.24147,262.48248,401.49902,4.3087044,248.74911,251.68887,261.7477,420.5789,420.18292,397.0973,408.5572,433.63974,429.9357,396.34384,399.38074,406.2472
390.3687,388.39636,388.977,387.32788,389.72263,392.26743,394.87363,401.2269,429.99084,389.69205,8.613755,418.35068,393.95786,418.68347,390.6999,390.74878,390.89175,-5.054401,395.59695,-0.4438089,400.76547,418.35574,387.55768,389.88333,393.5421,394.24033,10.71753,-24.56377,391.1846,392.35852,11.758135,13.790885,10.007694,-4.269476,394.93854,-0.4212688,396.8374,-7.076971,396.90588,-6.202874,381.4993,264.0011,-185.34955,243.9234,-60.257725,249.80817,249.76527,243.07428,215.47166,268.17578,275.90506,-16.495783,268.2661,285.31827,-18.195807,259.9761,-6.508774,-53.35071,-40.831455,250.57307,-74.43503,245.50377,355.90024,345.94638,344.2841,346.03174,241.04141,363.43036,258.20764,259.07495,-63.90932,376.30692,251.26498,-69.6597,255.08727,277.33853,245.35641,266.26184,258.66626,-63.67182,249.244,248.04807,244.43251,243.8146,238.23817,248.52083,238.18857,246.86998,251.01898,269.31546,274.20874,272.9241,-51.480747,258.75336,277.52426,263.89252,-31.980158,261.54926,-54.09257,251.43423,256.41788,258.19147,259.6379,262.6849,271.99026,252.787,251.9594,248.6012,249.61319,256.1914,285.6974,252.82748,246.92264,242.69936,231.47986,229.63188,249.92062,251.09656,253.57715,423.37997,423.07126,402.45648,430.53528,428.77286,395.43628,399.63187,421.353,393.8294
