-78.723114,-78.4746,-77.84788,-75.017,-76.58326,-74.340675,-58.94001,-59.198456,-39.0095,-49.467712,-51.91155,-52.69407,-53.830116,-53.838024,-53.883278,-53.81117,-52.447655,-47.93078,-32.538532,-57.14608,-56.887955,-56.77012,-56.695133,-56.774963,-57.089764,-57.417934,-57.9155,-58.592304,-29.72355,-46.799267,-35.72067,-46.5286,-49.29172,-53.620525,-55.666107,-57.08402,-37.72223,-49.077934,-55.292786,-29.184654,-48.410133,-36.50751,-34.745834,-45.99427,-35.956345,-47.153328,-34.22292,-64.07717,-67.20625,-68.092766,-50.177864,-72.991165,-60.21769,-55.07064,-63.64447,-93.46959,-62.85446,-50.939045,-54.206764,-54.822144,-41.29204,-55.651485,-57.69995,-80.22687,-65.744316,-109.60276,-63.73458,-108.86296,-64.406685,-74.078735,-75.59365,-74.87971,-75.57811,-80.31685,-74.2471,-73.42202,-73.06932,-67.284584,-120.66002,-61.038948,-84.69387,-82.44739,-73.33671,-72.07626,-74.47658,-75.30195,-76.39529,-69.876015,-66.93729,-66.96417,-67.287155,-72.17479,-73.68749,-76.49228,-76.617714,-77.339386,-89.582695,-69.93568,-67.98532,-67.07698,-66.93138,-119.3753,-116.48864,-117.21888,-117.270256,-117.6437,-118.35551,-59.542194,-79.38694,-62.91033,-71.20242,-67.07448,-61.48621,-55.771183,-52.121098,-59.853268,-51.5129,-121.69776,-137.35602,-77.352516,-76.322525,-76.651505,-79.73264,-80.27283,-80.31506,-71.738884,-126.69394,-125.83008
-78.42133,-78.25973,-77.24924,-70.82398,-71.44484,-72.42711,-63.98765,-28.035421,-43.813297,-50.210728,-52.42402,-52.995617,-54.023617,-54.226772,-54.414116,-54.658535,-53.5651,-50.79619,-40.196747,-57.44834,-57.020145,-57.081936,-26.394777,-31.64095,-32.69677,-29.721601,-58.696987,-29.768885,-48.185795,-55.306713,-36.887966,-48.21574,-50.593006,-54.758865,-57.308525,-27.416471,-44.24835,-53.274498,-29.087578,-45.329453,-53.868023,-39.161728,-36.38343,-47.831955,-38.35783,-49.419914,-30.305605,-97.84224,-73.31402,-95.44815,-104.49367,-61.395077,-68.69754,-70.09992,-71.833855,-92.30092,-112.627174,-48.102524,-54.50784,-27.247393,-46.305367,-56.387863,-60.782936,-74.18281,-110.26044,-110.558716,-71.394104,-69.48197,-70.87032,-71.60669,-72.57043,-74.283676,-74.468834,-68.75767,-117.22029,-65.4171,-70.5918,-123.191025,-122.834785,-64.20022,-80.730515,-70.39116,-124.46264,-123.438675,-64.711624,-74.754456,-77.18338,-75.41013,-66.11791,-67.3931,-68.2439,-62.833298,-73.63549,-76.865746,-77.93424,-77.365974,-74.437225,-72.71063,-70.221344,-69.35035,-66.29007,-119.947815,-117.00267,-117.739815,-117.854774,-118.60818,-119.4889,-120.26848,-66.61622,-61.648342,-118.352264,-50.901546,-118.66278,-49.845158,-44.136917,-60.379936,-55.987732,-38.38787,-140.01622,-118.31736,-65.91209,-56.44174,-81.288765,-79.60741,-78.07757,-84.879555,-66.38043,-126.14338
-63.02344,-77.59069,-77.067696,-76.29283,-66.795616,-70.12018,-67.557625,-35.9954,-47.96711,-50.66617,-52.56276,-53.03064,-53.91243,-54.574123,-54.600586,-54.914555,-53.311108,-50.58646,-40.869976,-57.756294,-25.04054,-33.896477,-43.72812,-49.139698,-50.479458,-50.028656,-45.07358,-51.29665,-55.6024,-57.572655,-37.22403,-48.70872,-51.10988,-55.325676,-58.422108,-37.92431,-49.172325,-27.474182,-43.42924,-53.258263,-27.063034,-45.281853,-37.3713,-27.246002,-44.706463,-50.757534,-36.170807,-63.971325,-68.09946,-91.26933,-102.7162,-53.144596,-61.832214,-82.233765,-71.955666,-52.182583,-66.655014,-53.03965,-54.52769,-36.002586,-49.21924,-54.758873,-61.79086,-81.34345,-70.7909,-71.631325,-83.755356,-67.99441,-110.617584,-114.73497,-114.65247,-63.579998,-72.638664,-79.07597,-116.68613,-66.16975,-63.865845,-66.428635,-71.318146,-83.26343,-79.9863,-73.90084,-65.12061,-125.69818,-63.989002,-74.50678,-77.58661,-76.794624,-86.6819,-78.04565,-68.10493,-63.353394,-74.59598,-75.83936,-73.18972,-66.907074,-121.69746,-62.36584,-72.19235,-71.626366,-66.928246,-123.22574,-116.6472,-117.67742,-118.38005,-119.60842,-120.951485,-56.504322,-75.28025,-59.72251,-67.698494,-62.75796,-67.88597,-40.124134,-44.178413,-64.02833,-55.915787,-44.860863,-67.492615,-50.51392,-55.963314,-55.031895,-50.874825,-81.03739,-71.135056,-62.479134,-67.30537,-126.44609
-60.394024,-66.866165,-75.95197,-69.69893,-67.46571,-62.425945,-67.29643,-36.541378,-48.047077,-50.657726,-52.318336,-52.27679,-53.168766,-53.997295,-22.693924,-27.335478,-24.264362,-50.43719,-41.731304,-57.648342,-35.163963,-46.630245,-49.77279,-52.876167,-54.040493,-54.699776,-55.408222,-56.337765,-57.277996,-58.909615,-37.39521,-48.891018,-51.344746,-57.606937,-29.229258,-44.91216,-53.262543,-37.692055,-48.80116,-55.22941,-35.98347,-48.65013,-39.92374,-37.464375,-48.148357,-26.04393,-55.036858,-60.65096,-101.38951,-57.416676,-57.011757,-53.35417,-54.709316,-103.654274,-35.11831,-57.93355,-79.82315,-53.37583,-54.374386,-36.84491,-50.210663,-54.640198,-59.84772,-82.16268,-71.47686,-72.2662,-73.86548,-68.158646,-115.831474,-115.36274,-114.86633,-60.806908,-65.18943,-117.48253,-117.3816,-53.828976,-71.79634,-72.24656,-50.814266,-71.04425,-75.98645,-77.93242,-67.48618,-125.107155,-64.26583,-73.75987,-74.29566,-86.84887,-86.57815,-86.6037,-73.085014,-75.41909,-79.80438,-120.37636,-121.17207,-121.49887,-121.78244,-62.29605,-69.41991,-121.7784,-123.38619,-129.2075,-134.9811,-117.8529,-119.55839,-58.666443,-69.64614,-72.25377,-77.693924,-74.19932,-72.74329,-59.31325,-50.057247,-40.580555,-44.14327,-68.68991,-57.078262,-49.1501,-31.971365,-55.906857,-54.78427,-43.57573,-125.81806,-61.7263,-85.304306,-67.938965,-127.05398,-126.91243
-59.47735,-61.35034,-66.8508,-62.42085,-59.332134,-61.769627,-63.854874,-36.76856,-48.275387,-50.415318,-51.741688,-50.44244,-45.505306,-49.826385,-26.804045,-39.152683,-35.229424,-51.291203,-43.99921,-57.663372,-38.147095,-50.628372,-52.95577,-54.100426,-54.68528,-55.004562,-54.858994,-56.667816,-57.962425,-59.45983,-37.4358,-48.860332,-24.838451,-34.495342,-47.716175,-24.520779,-34.097824,-46.7132,-55.091682,-56.93504,-39.513065,-27.041948,-26.325254,-43.384995,-49.909256,-32.64862,-100.22711,-71.18454,-35.579502,-57.030445,-74.22099,-66.78281,-63.52963,-103.72144,-51.73982,-64.14463,-79.316086,-53.00103,-54.341114,-38.441185,-50.61834,-54.020897,-83.46579,-75.5913,-113.384995,-116.00349,-62.676624,-65.33454,-115.974304,-115.37877,-114.997505,-117.05083,-117.44603,-118.04765,-117.86471,-52.123276,-44.303932,-32.480225,-72.80466,-53.076878,-59.801056,-68.709816,-75.10616,-71.60891,-73.76802,-68.94989,-69.1407,-63.75483,-74.46594,-76.01495,-75.4337,-73.911316,-77.25994,-120.762314,-121.521416,-59.465324,-69.81958,-72.350266,-67.00816,-122.3789,-123.814064,-136.512,-74.602615,-66.366455,-119.99679,-71.733505,-87.08081,-83.86586,-75.93914,-72.19722,-62.8223,-54.417828,-48.56747,-38.14614,-42.180855,-69.34446,-75.03011,-51.54518,-64.77157,-50.978874,-70.05219,-124.80765,-125.88849,-125.73894,-64.94241,-74.579475,-65.73279,-127.55804
-60.497902,-62.017075,-65.63358,-63.828934,-59.005447,-57.46527,-63.14845,-38.404602,-48.624493,-50.530952,-51.07896,-43.91103,-58.80045,-39.6112,-49.96091,-34.54257,-40.393356,-27.60782,-51.281975,-44.590202,-50.415565,-53.26688,-53.623734,-53.549225,-53.5238,-53.524696,-53.452084,-56.238937,-57.285923,-60.206764,-37.59421,-48.8622,-35.465607,-47.29255,-53.27572,-35.049633,-46.961468,-54.109077,-26.150026,-34.87152,-51.45801,-36.179173,-34.849667,-47.037823,-26.218494,-49.610508,-100.26877,-38.211407,-56.200504,-66.88667,-69.29663,-69.133255,-71.64906,-34.59455,-56.475296,-66.99877,-82.1626,-53.202076,-26.369745,-43.37146,-51.695446,-54.16698,-83.81811,-81.36439,-79.72475,-78.09794,-64.927605,-115.5241,-115.751686,-117.09039,-116.896645,-117.54087,-118.265305,-119.634125,-67.053825,-66.69084,-64.935745,-52.52275,-39.26087,-72.442314,-72.223595,-72.11474,-55.969986,-73.411,-77.2254,-68.323105,-69.16186,-62.828606,-73.475174,-79.1841,-68.55425,-63.69786,-73.79243,-71.07161,-70.445984,-65.76347,-121.809425,-55.614563,-122.166115,-123.03701,-124.287865,-134.51595,-83.53739,-73.224144,-84.97267,-75.153114,-73.33356,-68.24099,-69.13012,-118.07992,-133.43234,-51.41673,-39.653324,-27.93672,-68.60488,-69.37496,-73.88746,-49.73807,-31.946682,-117.01138,-64.47015,-72.86172,-74.52415,-85.3895,-70.12458,-126.75647,-56.598484,-128.15498
-64.07919,-25.428278,-31.774817,-27.923325,-60.03147,-59.05422,-27.49034,-43.90396,-50.328392,-20.825027,-21.343382,-43.59699,-58.862366,-39.235764,-51.44113,-28.151161,-42.01253,-37.154427,-54.33394,-53.794136,-52.90466,-51.420753,-44.662212,-42.950096,-47.840702,-50.169918,-51.80877,-55.076946,-57.075283,-61.66034,-37.802414,-49.070446,-38.14957,-48.965416,-54.41804,-36.32887,-48.32379,-27.187815,-42.46528,-49.811085,-55.48528,-40.091278,-38.256683,-49.555515,-37.944057,-65.74466,-66.84148,-56.951496,-59.839462,-66.23641,-61.254215,-55.31868,-71.437164,-49.72738,-75.62635,-69.69222,-73.12352,-52.864754,-29.070318,-45.61185,-51.46889,-53.362865,-83.83777,-66.97234,-117.41734,-116.67464,-116.61046,-115.79843,-61.223003,-83.90298,-85.31126,-84.042404,-77.50747,-118.4855,-56.05382,-55.809643,-72.20263,-72.4222,-41.639954,-66.88486,-72.018936,-72.023346,-45.027515,-122.90497,-67.63707,-79.6033,-72.56175,-67.63397,-68.84791,-71.8109,-74.12251,-76.64622,-71.057785,-121.938065,-56.879055,-121.620605,-70.30425,-72.57358,-83.58909,-66.63521,-128.25397,-118.00938,-63.47783,-85.02829,-74.66173,-69.387764,-122.517654,-60.328537,-62.639606,-118.83521,-141.2587,-45.465244,-60.08169,-67.88677,-68.07982,-68.42347,-70.80396,-47.911587,-56.54293,-115.94353,-65.0148,-76.679115,-78.76977,-72.1953,-126.7419,-63.195343,-76.255615,-76.03592
-45.75014,-50.36912,-50.822052,-40.637238,-60.04897,-60.4469,-37.563797,-50.445038,-53.347874,-28.514164,-26.365692,-51.499325,-44.64561,-51.06512,-54.57248,-55.066452,-38.4542,-42.48489,-30.146376,-53.963367,-51.736683,-42.26568,-57.054737,-56.778954,-31.338202,-38.69625,-41.75092,-49.898724,-55.700645,-66.26325,-37.968586,-27.647718,-43.545246,-49.65067,-55.62079,-37.026276,-49.054516,-37.347588,-48.498478,-25.967237,-35.286854,-26.361113,-45.633717,-26.957573,-58.127842,-67.81246,-69.820076,-45.426395,-52.770058,-54.42534,-55.51994,-55.44797,-104.23686,-50.27993,-56.99317,-104.39984,-45.791077,-52.229717,-53.143326,-39.43198,-50.306164,-52.094547,-84.51024,-73.683235,-71.295555,-70.41011,-67.44735,-67.15984,-74.18289,-75.41502,-76.66943,-76.85711,-73.71169,-65.96663,-60.800415,-71.93134,-72.16903,-35.91861,-53.403126,-66.11054,-64.6406,-64.32135,-53.764175,-78.96837,-73.38765,-122.06556,-65.13216,-75.47363,-74.934006,-85.967545,-74.7294,-74.680984,-74.48885,-73.02833,-74.76827,-68.90621,-73.17159,-73.1971,-72.398506,-68.106705,-57.47956,-67.81373,-82.46326,-67.91222,-122.875084,-58.109932,-66.949265,-71.47536,-68.53403,-119.358734,-64.62757,-43.878326,-67.362724,-67.84899,-68.18,-54.4648,-60.264183,-66.891785,-30.989609,-115.18391,-64.60673,-77.635704,-77.50222,-76.59559,-76.25465,-79.53868,-80.11135,-80.36076
-56.725643,-55.663605,-54.37228,-50.64165,-42.68629,-43.70449,-53.083958,-56.748684,-56.898014,-27.617422,-55.591076,-54.83735,-54.60057,-54.657043,-54.970524,-25.71822,-41.479927,-46.67083,-43.109634,-30.096384,-49.004807,-33.494064,-47.56936,-51.30658,-53.66473,-54.838528,-57.710323,-40.27057,-50.309353,-54.777157,-38.32481,-36.26025,-46.855194,-51.990845,-57.0946,-38.98273,-27.467537,-43.586163,-26.957575,-42.310196,-49.663074,-36.37192,-49.387886,-53.469368,-65.29575,-69.065865,-36.609272,-57.681286,-66.54664,-59.913685,-55.511097,-55.68157,-55.019096,-46.19621,-106.79094,-109.66446,-61.0336,-47.006134,-52.24949,-37.59456,-49.808292,-51.6193,-83.64939,-74.590836,-74.959305,-69.24882,-119.685616,-118.42875,-64.81906,-75.48625,-77.245445,-76.82163,-71.08352,-120.86939,-53.277668,-49.210663,-52.66077,-63.838356,-64.8157,-67.22819,-67.02236,-67.158554,-121.36311,-122.634224,-72.66925,-78.835335,-81.826256,-74.63056,-73.33523,-78.75737,-67.98254,-62.799824,-73.40998,-74.35227,-78.16582,-67.69999,-62.954926,-67.65852,-124.8085,-55.762856,-57.516857,-120.0209,-63.472027,-74.57484,-68.038185,-124.43366,-59.462494,-61.352936,-117.74677,-49.608643,-30.312698,-44.715504,-67.96328,-67.526245,-67.88335,-55.72069,-61.1121,-70.5857,-43.16903,-71.53834,-68.534065,-119.971466,-66.17765,-77.38979,-80.46457,-80.52214,-80.886635,-57.29152
-58.42175,-57.564243,-56.669308,-55.474804,-54.96593,-55.03006,-56.65272,-24.309265,-31.757912,-37.699997,-29.174316,-55.940163,-55.38243,-55.30848,-55.2783,-32.459747,-44.151394,-46.725048,-46.29787,-39.158104,-44.46948,-46.955402,-59.3675,-42.61668,-54.239834,-56.65587,-58.425915,-38.406437,-49.671364,-52.617115,-40.412926,-37.101006,-47.718548,-54.672356,-27.385098,-45.184013,-36.204197,-47.426647,-35.66335,-47.539017,-26.953041,-45.304203,-27.138062,-58.39167,-68.08435,-69.570206,-54.675354,-79.1434,-63.07287,-53.960857,-60.577946,-70.04318,-48.812225,-53.650227,-57.53261,-57.197792,-58.635376,-60.775253,-47.277298,-37.97884,-49.45641,-51.01718,-84.95725,-75.75036,-75.720856,-74.48969,-67.91574,-67.12966,-73.6259,-74.23722,-73.78161,-72.77499,-73.0872,-64.76529,-120.55018,-68.39224,-72.73123,-69.02089,-67.57237,-67.40478,-67.69128,-67.979385,-123.700386,-60.90829,-72.638466,-69.448296,-125.74573,-55.851734,-67.08637,-62.06075,-68.72008,-65.67671,-123.81762,-64.381256,-67.76904,-60.0166,-73.453804,-73.62304,-64.29057,-132.37105,-125.18108,-85.53853,-75.78632,-77.045616,-74.336945,-68.01462,-68.883446,-61.17201,-70.46441,-69.40778,-63.866417,-43.671497,-45.748512,-64.78482,-67.43718,-68.03256,-68.74404,-69.65748,-66.90882,-50.79193,-115.99942,-62.651665,-76.940796,-57.02501,-80.63466,-80.721855,-80.95856,-57.11696
-61.641174,-59.084244,-57.84913,-57.169598,-56.313152,-55.72151,-55.63696,-33.939213,-44.125336,-44.888657,-37.584126,-55.866894,-55.464783,-55.31116,-54.882717,-27.470772,-37.03867,-43.42165,-45.15629,-42.25412,-28.888544,-30.241226,-46.620293,-53.76102,-57.565254,-58.43497,-59.368168,-39.86708,-24.930197,-34.26706,-48.55987,-39.14466,-48.866543,-57.32922,-38.01181,-48.96825,-38.70325,-49.198166,-36.705433,-48.981236,-37.65125,-49.099155,-51.457752,-64.90089,-68.46425,-35.091694,-55.02938,-67.8066,-69.26,-67.630936,-71.309044,-56.09183,-58.83649,-57.843372,-59.789627,-59.189022,-61.169987,-60.98615,-74.029015,-40.029053,-68.05068,-71.384056,-83.477486,-74.92308,-75.017334,-68.40691,-119.72736,-118.97525,-63.534065,-67.655075,-119.83425,-119.04003,-63.646847,-74.916855,-119.75296,-64.26843,-74.79883,-74.20352,-67.994354,-68.23986,-63.566936,-68.16421,-125.76856,-61.653385,-66.00578,-125.64198,-71.45035,-66.05149,-71.596954,-69.055466,-65.39391,-66.529945,-60.73983,-73.00169,-72.40194,-74.51344,-73.67816,-70.36493,-60.99818,-74.163925,-84.22345,-74.85321,-75.22518,-75.38478,-70.19525,-125.26779,-57.339275,-59.291317,-73.39582,-124.55306,-60.995167,-117.7187,-48.655293,-77.886055,-67.227806,-58.189762,-63.874336,-69.00806,-70.98313,-42.560574,-72.86483,-77.13983,-57.552246,-57.487545,-57.0893,-56.56802,-56.38591,-56.50501
-43.342,-39.071896,-36.047356,-28.433794,-56.888885,-55.904144,-55.686665,-35.16284,-45.172607,-46.033096,-39.56816,-55.724277,-55.305542,-54.739494,-54.14643,-50.917637,-46.544983,-29.830675,-41.550766,-43.52556,-36.62825,-38.18134,-57.46774,-57.587006,-57.970173,-58.65078,-27.488533,-45.5439,-37.034424,-46.8696,-27.443077,-44.885525,-50.87534,-28.936192,-45.18682,-27.495676,-45.24658,-52.621563,-39.72368,-27.161922,-44.864464,-34.937862,-49.935135,-100.19492,-63.016167,-44.79052,-104.46461,-53.531975,-61.65489,-77.45461,-66.08323,-83.68618,-47.324215,-62.139515,-57.41164,-70.70484,-72.13552,-74.55701,-36.289433,-57.437954,-62.07809,-64.24788,-69.4913,-71.29137,-67.26386,-118.900696,-119.13506,-119.6945,-62.85654,-72.003944,-71.47103,-70.73357,-79.97621,-72.18583,-70.85251,-74.20872,-76.077965,-70.844345,-67.0877,-62.613564,-67.48558,-68.27634,-129.70363,-124.50538,-124.93255,-124.64195,-69.765686,-79.65629,-76.21863,-86.66107,-72.11064,-72.65,-75.62182,-76.136185,-75.64095,-73.961,-71.776726,-65.009254,-121.54842,-72.82174,-69.086586,-123.48302,-61.38527,-71.98439,-67.294876,-125.06368,-124.71384,-126.17611,-140.81772,-145.67455,-74.10435,-71.23732,-68.61086,-53.95492,-45.62705,-44.34089,-68.145676,-67.44187,-69.691124,-50.465786,-34.83662,-58.21342,-23.374544,-25.691391,-57.041744,-55.877937,-52.894474,-48.345444
-59.692135,-51.615288,-48.42255,-37.85078,-56.478584,-56.046783,-55.965942,-35.48516,-45.449314,-46.771976,-44.1292,-30.497902,-54.98353,-54.399033,-49.429893,-36.697998,-59.56747,-39.725914,-29.550226,-41.63855,-40.065556,-25.847765,-58.461876,-58.49258,-58.340744,-58.987087,-36.273373,-27.126156,-43.15681,-50.667767,-35.902134,-24.428751,-33.171124,-43.754333,-51.924294,-37.81717,-48.798645,-29.041101,-46.82618,-37.77262,-48.800102,-53.68475,-66.7451,-67.810005,-36.36299,-49.66382,-103.06685,-54.197693,-59.471794,-68.239845,-67.11291,-34.285114,-54.39144,-68.48419,-68.40089,-84.39749,-75.76912,-75.53672,-53.509384,-59.967957,-61.802757,-65.38693,-61.34109,-119.11996,-118.43796,-119.76697,-119.654724,-59.21797,-63.8925,-117.98103,-63.61329,-72.04896,-67.350075,-67.48501,-62.961395,-73.63126,-72.72027,-83.43462,-67.62027,-82.11143,-78.82989,-57.974136,-73.697685,-75.14281,-97.85455,-125.26207,-71.99333,-73.801605,-81.411964,-76.15092,-87.91235,-75.50191,-75.8592,-73.856346,-73.090416,-69.22815,-62.966103,-65.82059,-73.05519,-74.86797,-73.36935,-65.66188,-123.27538,-123.36656,-54.605312,-124.73818,-124.83723,-126.32155,-130.91109,-131.88754,-131.53821,-142.86319,-74.98991,-73.99251,-73.31217,-66.783516,-46.26218,-67.42025,-69.00178,-74.883766,-50.32515,-43.12403,-45.21546,-38.947536,-55.93705,-53.516438,-43.80532,-58.367462
-60.882305,-44.2057,-45.248108,-37.80769,-56.355827,-56.40854,-56.492626,-35.15207,-44.013306,-40.222553,-44.281357,-37.054497,-54.46415,-51.139988,-36.54825,-58.680527,-59.11371,-37.483807,-48.676373,-35.699524,-42.184654,-34.304108,-31.473219,-59.026733,-58.564316,-58.69265,-39.380436,-35.842564,-46.826145,-52.184227,-36.605785,-35.04561,-45.11944,-49.184174,-27.325274,-45.1826,-27.700722,-44.429123,-27.59754,-45.425117,-35.9118,-58.660122,-68.8468,-96.706894,-57.094746,-60.93385,-103.058426,-54.265392,-59.766792,-26.228756,-37.23918,-54.924553,-60.99322,-67.272934,-69.37829,-71.43227,-74.25162,-36.45654,-58.25586,-63.792896,-62.071182,-59.971996,-72.715836,-118.786575,-120.52824,-119.99277,-119.294556,-55.324905,-118.54912,-117.44801,-66.17511,-71.83289,-72.07414,-71.97305,-77.48325,-66.586334,-66.29819,-69.856514,-65.103676,-132.9926,-49.383286,-50.757355,-116.75161,-71.72553,-84.58818,-75.207405,-55.39751,-78.44289,-83.73848,-87.6914,-74.911575,-73.988945,-72.28485,-63.81414,-131.06693,-134.21478,-77.233986,-77.07307,-70.347496,-68.97294,-60.224194,-72.00777,-72.368385,-73.16396,-69.16504,-124.65192,-124.68614,-126.61936,-130.90532,-131.83139,-124.63019,-134.09679,-75.0954,-74.33777,-72.46566,-65.5338,-60.090107,-40.691574,-35.85622,-49.636147,-55.272198,-52.81937,-50.06436,-40.286297,-54.68337,-50.79536,-40.546078,-58.088566
-45.94762,-59.47736,-38.352837,-40.61209,-56.93464,-57.15418,-57.026787,-35.81193,-40.077496,-56.080505,-35.31305,-35.507214,-53.06403,-44.48901,-58.62366,-58.257435,-59.117634,-37.31552,-48.560017,-34.309322,-44.129177,-35.9037,-41.95068,-59.011,-58.942314,-29.183386,-49.781773,-36.821545,-48.146553,-55.044735,-37.167923,-36.451904,-46.699383,-50.254883,-38.044666,-49.36932,-37.834454,-49.14209,-37.95518,-49.028236,-53.581352,-67.67386,-69.46827,-51.59539,-68.089584,-69.756134,-69.244896,-61.686584,-61.632904,-36.44277,-50.875725,-52.026287,-59.186638,-54.998943,-65.3803,-68.524925,-61.538246,-61.976444,-67.589966,-71.950035,-72.304306,-73.03517,-76.234955,-120.627144,-119.852005,-119.25886,-118.75298,-54.04951,-118.22629,-67.22046,-67.1888,-63.56094,-75.19492,-75.438034,-73.8836,-68.24166,-62.933853,-63.438736,-63.537716,-115.74707,-72.82859,-82.4012,-66.74521,-67.46413,-71.143745,-72.10282,-96.016266,-126.287544,-60.847813,-82.6755,-79.033035,-75.89393,-70.1218,-76.71787,-76.15657,-76.889694,-77.19207,-77.84812,-69.24699,-69.09719,-69.11137,-63.802124,-76.55823,-77.30367,-69.51427,-124.87154,-124.71401,-127.39223,-131.14345,-128.25742,-109.78334,-125.04508,-133.30179,-139.00754,-118.50669,-120.13054,-53.90162,-67.89024,-44.25837,-66.885826,-32.702747,-53.913754,-49.9671,-39.763435,-50.5892,-42.60464,-31.640175,-57.405327
-53.436825,-44.993896,-50.057976,-49.99335,-41.153053,-38.29798,-39.43675,-45.80847,-38.893837,-56.115616,-33.268127,-34.991196,-52.37811,-42.233784,-58.66261,-58.26338,-59.320293,-37.379623,-48.677025,-34.837658,-49.1977,-37.26569,-52.62676,-43.44934,-43.14611,-52.42285,-56.984283,-39.655193,-52.412617,-56.119392,-37.743744,-38.71203,-47.683258,-29.079449,-46.25083,-27.61043,-45.313236,-27.55106,-45.322876,-26.67216,-57.098972,-66.26304,-78.29504,-51.330853,-78.812935,-71.098114,-83.571175,-72.22654,-54.723606,-67.358635,-67.40274,-45.99591,-56.420097,-54.579758,-59.538788,-60.97556,-65.35532,-50.542255,-74.89788,-68.323906,-72.42641,-75.45799,-86.14127,-73.5317,-72.47536,-72.92495,-71.61179,-66.57387,-117.72291,-67.20101,-59.923283,-71.32875,-74.78431,-73.78446,-72.15692,-67.19016,-123.11648,-133.61679,-66.93614,-66.98945,-63.952774,-86.03209,-76.40092,-66.98704,-67.70987,-63.55754,-118.887695,-89.42913,-49.05384,-54.028217,-74.92714,-72.96827,-74.801094,-75.63392,-75.20846,-76.38985,-73.86679,-73.45774,-73.11211,-71.39485,-72.49723,-75.7469,-76.99771,-71.15943,-124.094055,-124.45998,-124.35565,-129.16423,-133.73543,-134.69524,-141.3118,-122.48937,-123.99398,-121.97239,-105.62142,-94.65371,-72.11588,-69.424484,-64.86413,-32.999798,-41.138138,-52.399734,-47.2208,-34.22171,-37.283672,-55.150032,-53.344395,-48.67351
-57.46139,-55.99547,-55.115658,-54.10811,-52.834198,-51.428387,-50.466908,-47.36167,-33.540707,-55.962833,-33.482525,-36.089653,-52.230556,-42.213257,-58.78539,-58.314266,-59.46509,-37.505226,-49.040897,-35.564198,-60.27493,-40.78089,-56.946083,-56.567173,-56.36198,-57.59633,-29.3584,-49.186512,-55.13293,-57.53525,-24.75388,-23.586864,-32.069016,-44.286438,-51.22571,-37.92902,-49.308704,-38.113705,-49.012974,-36.51956,-66.71597,-98.67279,-85.02299,-98.43519,-63.860325,-70.09293,-71.56264,-73.29401,-60.313244,-68.87354,-69.77984,-49.01563,-54.64573,-72.02387,-48.07989,-65.04358,-35.654842,-50.59719,-54.976864,-65.574684,-71.84169,-73.37471,-85.70019,-87.610695,-86.96737,-88.06129,-76.97736,-76.93079,-67.29981,-67.33569,-63.162403,-76.984276,-67.44542,-69.672264,-68.898735,-65.78703,-132.69356,-66.643875,-66.74875,-60.055668,-72.1697,-75.40802,-75.578995,-75.784386,-72.649826,-75.039185,-73.886345,-75.79993,-75.43532,-69.44036,-67.58992,-67.96692,-63.072365,-75.14522,-66.9465,-121.951454,-55.580376,-122.34135,-62.017616,-70.891045,-72.11162,-71.72106,-72.10911,-71.54743,-64.51218,-124.0052,-124.26411,-132.91344,-137.32,-136.98659,-137.35938,-121.15847,-122.63783,-124.259285,-128.74443,-136.08298,-73.71935,-72.73237,-70.58603,-40.613808,-41.813175,-49.849403,-35.883526,-37.0716,-54.9086,-52.651077,-43.511593,-58.65534
-59.05142,-57.836403,-57.122417,-56.021164,-54.729893,-53.196007,-51.334206,-43.081272,-56.498512,-55.828213,-33.815655,-40.65867,-29.150383,-42.32674,-58.92632,-58.325195,-59.77149,-37.616566,-49.463375,-37.514656,-62.97493,-60.95788,-29.598068,-58.70064,-24.59498,-34.612427,-50.111244,-26.328213,-32.42224,-41.505802,-33.91323,-33.972,-44.716835,-49.996,-27.566872,-45.086376,-26.949188,-45.401154,-26.356092,-39.033474,-100.4548,-55.01352,-80.44933,-69.01189,-66.32115,-64.25098,-62.49753,-40.12754,-38.913124,-37.562477,-43.87038,-63.068726,-78.041176,-57.71057,-75.93123,-39.416416,-50.8433,-63.958492,-60.964428,-64.190475,-65.541405,-63.660477,-84.770836,-87.876755,-88.00783,-88.284004,-82.77237,-74.17425,-71.1593,-72.762886,-74.75244,-68.40374,-67.66133,-59.68852,-69.18809,-63.301594,-113.27888,-66.52224,-58.632885,-63.94095,-67.234924,-73.662735,-74.45386,-76.63852,-75.63914,-85.65394,-75.48049,-75.02006,-76.671234,-75.94454,-71.849884,-68.39702,-65.51892,-122.6173,-55.269547,-121.64665,-54.730507,-122.72501,-55.439735,-68.670685,-68.65684,-68.536,-68.56905,-68.74236,-55.29419,-123.82561,-125.15123,-138.41624,-130.58919,-129.50664,-131.50781,-119.54885,-120.8234,-123.24993,-127.07646,-133.29149,-73.70775,-72.8904,-70.921,-41.59568,-41.926456,-43.667656,-43.622097,-55.894356,-53.392033,-49.09792,-35.34998,-58.044846
