-85.458115,-84.196266,-80.57465,-52.606434,-81.16468,-83.483345,-85.38998,-87.18855,-60.488132,-74.59524,-50.40576,-48.91172,-49.432117,-48.830273,-48.412163,-48.209465,-46.885548,-41.88765,-26.59329,-83.491844,-82.767975,-82.4355,-83.02689,-82.47796,-81.852585,-80.8129,-52.733917,-83.47989,-26.806646,-71.61462,-32.31524,-42.461166,-48.676388,-74.20728,-50.581684,-78.39068,-34.429462,-47.21779,-79.59924,-26.510866,-45.452175,-33.001286,-31.4948,-67.950325,-32.64723,-70.014854,-30.945442,-55.159847,-58.14911,-58.65793,-43.743202,-62.90724,-52.295925,-39.347534,-56.35759,-60.65246,-55.010323,-46.722313,-67.144875,-67.57871,-35.52658,-57.199314,-61.54516,-68.957596,-55.4367,-70.62412,-55.52787,-70.46076,-56.351795,-63.621696,-64.54236,-64.249016,-64.268715,-66.26872,-62.348827,-62.391087,-62.049786,-56.598022,-75.05581,-53.53534,-71.68163,-67.27484,-61.714775,-61.06235,-63.41557,-64.10457,-64.42763,-58.785538,-41.030014,-40.79998,-40.730774,-62.265476,-62.698883,-64.25083,-64.390755,-64.488335,-73.54707,-58.221775,-40.61866,-40.146595,-39.372864,-72.21397,-73.34851,-73.64163,-73.683876,-73.83905,-74.00824,-51.97859,-66.190384,-50.305485,-58.637848,-55.667416,-49.754745,-43.826042,-39.74422,-49.726913,-44.72184,-75.85204,-79.82766,-64.382744,-65.20516,-66.156364,-68.738045,-68.80519,-67.3736,-60.75828,-80.300514,-79.96865
-84.668365,-83.07984,-80.15648,-57.61262,-79.090385,-83.12313,-85.6885,-24.219893,-69.32834,-75.64128,-78.106964,-79.20208,-73.91178,-50.858284,-49.138306,-49.29907,-52.40709,-45.1659,-34.266655,-83.37313,-83.17129,-83.1624,-23.517609,-28.939617,-29.388832,-24.96931,-82.08629,-26.758606,-43.075367,-78.44498,-33.4157,-47.294918,-76.8972,-78.20197,-79.362686,-24.959278,-40.737503,-77.636185,-26.323807,-41.312702,-77.59396,-35.66224,-32.928925,-70.739494,-34.89969,-72.99983,-27.442314,-64.13562,-63.31737,-59.84031,-67.04673,-53.64192,-59.432415,-60.044144,-62.292706,-60.16071,-71.48613,-44.21989,-70.74862,-24.24001,-40.56308,-60.416737,-66.56845,-63.339176,-70.94521,-71.11907,-62.211117,-59.571636,-60.25468,-60.708103,-61.44006,-63.80127,-63.893646,-58.1113,-74.11087,-55.827835,-58.545128,-75.916306,-75.87622,-56.212334,-66.53636,-59.223934,-76.90579,-76.50817,-56.650734,-63.895386,-65.02115,-63.63605,-56.11176,-40.882584,-40.92507,-54.738674,-62.703365,-64.39622,-64.76376,-64.206955,-62.09155,-61.507496,-59.312622,-58.309395,-56.251427,-72.3962,-73.601494,-73.88431,-73.93441,-74.22609,-74.511955,-74.67377,-56.980427,-49.147038,-73.63339,-42.8365,-73.314804,-41.66209,-36.18631,-49.190235,-46.539204,-37.907394,-79.05692,-75.45103,-58.11437,-87.366234,-68.95173,-66.703865,-64.9422,-72.27942,-57.617226,-80.08152
-84.46171,-82.375946,-79.68987,-79.18506,-79.41518,-83.44404,-86.47117,-32.237614,-72.301384,-76.17396,-78.60947,-79.5721,-79.78538,-57.7628,-55.35179,-80.16339,-79.786,-74.19819,-35.03692,-83.509346,-22.112843,-30.876865,-40.027073,-44.343086,-45.093376,-43.67721,-39.11728,-45.234577,-50.103794,-81.52034,-37.3302,-75.04345,-78.69855,-79.91268,-80.94015,-34.622963,-73.54027,-24.789705,-39.904137,-46.763344,-24.528477,-69.06496,-56.170135,-24.701042,-67.25839,-74.32676,-34.690468,-55.32475,-58.578407,-59.063007,-66.4287,-38.638004,-54.18814,-69.46774,-62.567913,-45.349365,-57.61789,-47.875286,-70.89193,-32.066425,-43.685413,-57.52603,-66.242294,-69.92048,-60.249886,-60.924065,-71.134514,-57.716698,-71.25825,-73.037735,-73.083,-55.76523,-62.279655,-64.80258,-73.843475,-57.85584,-54.564148,-54.224182,-58.740486,-70.13416,-65.894714,-62.55817,-55.297558,-77.48842,-56.102062,-63.70694,-65.15003,-64.61162,-72.300385,-64.34342,-40.97235,-55.19105,-62.869038,-62.810196,-61.46994,-56.535427,-75.335686,-54.6619,-61.52411,-59.845467,-56.59699,-73.97661,-73.466606,-73.846664,-74.16663,-74.64982,-75.10289,-49.299244,-62.313316,-45.858257,-56.485344,-48.86435,-56.453125,-34.015934,-37.0561,-49.361736,-47.265045,-38.509956,-50.494606,-47.391438,-84.384285,-84.26221,-46.841682,-67.301476,-44.877934,-55.688774,-57.87729,-80.216324
-84.41354,-81.925385,-79.93359,-80.239426,-80.686516,-84.284035,-87.10659,-32.96892,-72.334946,-75.777596,-77.932556,-78.06419,-77.96525,-78.02129,-19.028555,-24.286978,-20.036434,-75.55734,-35.588917,-83.80831,-31.583061,-42.604904,-45.503872,-47.515865,-48.20326,-48.45486,-48.808235,-50.790794,-58.69925,-83.23496,-59.10995,-76.152725,-79.81175,-81.33782,-26.578,-46.282616,-77.33369,-34.338326,-44.665764,-79.011406,-32.74737,-75.15358,-60.129787,-34.01289,-71.912704,-23.433529,-48.119823,-52.29727,-66.35833,-49.367683,-49.174946,-38.819714,-47.932796,-67.646355,-30.370146,-50.751568,-68.534454,-49.113205,-72.65553,-32.825943,-45.213078,-55.694576,-66.285774,-70.347046,-60.60778,-61.19731,-62.85266,-57.911587,-73.61213,-73.34909,-73.20406,-53.444263,-55.513245,-74.28171,-74.1262,-47.305252,-48.84652,-48.86531,-44.720505,-59.26814,-62.999577,-64.20894,-57.138466,-77.271194,-56.30028,-62.998478,-62.35481,-72.58761,-72.598015,-72.358505,-61.457664,-63.16002,-66.226326,-74.97882,-75.24789,-75.25785,-75.40616,-54.638027,-58.58784,-75.616585,-76.087975,-78.08596,-81.09093,-73.95975,-74.7146,-51.389435,-59.043465,-60.232105,-61.217724,-61.48559,-59.144726,-45.39153,-43.32275,-34.231697,-40.398182,-34.519566,-47.711514,-41.908417,-26.075003,-53.171337,-50.002396,-41.79548,-78.91856,-54.493065,-71.7288,-58.95495,-80.31926,-80.38386
-84.568756,-81.715706,-79.847084,-80.633995,-82.067024,-85.3746,-87.53556,-55.643204,-72.68932,-76.15935,-77.893585,-74.99386,-41.860565,-72.975204,-22.527536,-35.29107,-30.774246,-76.675644,-37.56738,-84.399666,-34.4709,-46.98479,-48.707912,-48.665947,-49.032295,-49.31393,-49.67102,-51.928562,-82.40643,-83.82172,-59.615547,-76.83949,-22.077238,-31.627874,-42.156033,-22.112118,-31.370426,-42.36178,-78.4448,-80.92682,-36.252914,-24.459627,-23.922327,-65.06665,-73.9737,-29.012644,-65.443436,-62.169373,-31.095028,-50.16004,-64.0944,-57.613197,-54.491756,-67.733444,-44.760098,-55.899387,-68.545006,-71.07448,-74.3342,-34.34362,-46.939293,-54.528595,-71.069725,-64.28873,-72.44085,-73.674835,-55.050205,-55.65732,-73.66957,-73.37037,-73.27097,-74.121346,-74.20377,-74.52819,-74.344696,-46.34619,-38.475494,-29.4788,-48.994774,-44.74707,-51.758392,-57.034424,-62.19765,-60.566864,-62.81179,-58.07554,-41.71658,-55.671173,-63.41553,-63.9,-62.422146,-62.46556,-65.09226,-75.16971,-75.41499,-52.39803,-58.92958,-61.33151,-56.853947,-75.7979,-76.05426,-79.27792,-63.36714,-57.140232,-74.88484,-61.81693,-71.82012,-68.86059,-58.845406,-59.254524,-50.880447,-46.14539,-42.250378,-32.116554,-38.48575,-37.463177,-62.74532,-43.98243,-49.7033,-47.00518,-59.657097,-78.42105,-78.95459,-78.99634,-57.533913,-62.98576,-56.481968,-80.617256
-84.8888,-82.54167,-81.19611,-82.08967,-83.24052,-85.811615,-87.5126,-59.55158,-73.05486,-76.046745,-76.54701,-61.364918,-88.90335,-61.699806,-79.02128,-30.779146,-36.464245,-23.28071,-45.365276,-38.589256,-71.88795,-76.250374,-49.606903,-47.857956,-48.157722,-48.60332,-48.977585,-53.323906,-82.51952,-83.90486,-59.953186,-77.266335,-32.033554,-43.174652,-46.680847,-31.781115,-42.747044,-76.355705,-23.560759,-32.077633,-48.240627,-32.811832,-31.621094,-69.285675,-23.767002,-43.342518,-65.66075,-32.74319,-49.102303,-57.92688,-59.73743,-59.246296,-61.33101,-30.041462,-49.54512,-58.11431,-70.69016,-74.521835,-23.168531,-38.9545,-49.36924,-60.142185,-71.42768,-69.75115,-66.29548,-65.54774,-54.958763,-73.58259,-73.57057,-74.15681,-74.13578,-74.37035,-74.63245,-75.22222,-58.31733,-57.12963,-54.116703,-44.492466,-31.288553,-48.925503,-48.893406,-48.88431,-49.24405,-61.047215,-64.25821,-57.803837,-41.698795,-55.005802,-61.71485,-65.61197,-41.45221,-55.5484,-62.32874,-59.671165,-59.949825,-55.98492,-75.5075,-49.128246,-75.65389,-75.98962,-75.70666,-76.225204,-70.80213,-62.530037,-70.26537,-62.72356,-60.593952,-57.626053,-54.94693,-73.44199,-77.59649,-43.696835,-33.92375,-23.371763,-40.87074,-38.00002,-61.639156,-42.318146,-26.842512,-74.93105,-56.981174,-62.761913,-63.46499,-71.975746,-58.583656,-79.90244,-51.019108,-80.86776
-85.622055,-22.592861,-27.69499,-22.901419,-84.35281,-86.2727,-24.350355,-68.41353,-74.34265,-17.432116,-17.55542,-37.389587,-88.60804,-62.121193,-79.37775,-23.850637,-37.764324,-32.568787,-48.595722,-75.924324,-76.84747,-73.7995,-61.130196,-38.183056,-43.49716,-45.854004,-47.174587,-52.803276,-82.07532,-83.614296,-60.328938,-78.02085,-34.771893,-44.9213,-76.94357,-33.107944,-47.002132,-24.454296,-38.989708,-45.075096,-78.55584,-37.361797,-35.844624,-72.03234,-34.296387,-57.727573,-57.902256,-48.733883,-51.893356,-57.35049,-52.179184,-39.305103,-61.489124,-42.90166,-64.42721,-59.53681,-63.368404,-75.110306,-25.623104,-40.515728,-52.162422,-63.01558,-71.41827,-57.229168,-74.20412,-73.92461,-73.97712,-73.72679,-53.765648,-70.52305,-71.3164,-70.59369,-65.555214,-74.73979,-49.5351,-46.28006,-48.98394,-48.99069,-35.72397,-41.510887,-48.838234,-48.836178,-40.176525,-76.28579,-57.540836,-64.70111,-61.134537,-57.74671,-41.556835,-62.02682,-61.883495,-63.89291,-59.45129,-75.566315,-50.407352,-75.40835,-60.690125,-61.119946,-69.25208,-56.80023,-75.97944,-73.97002,-55.657215,-71.46186,-62.172752,-58.35393,-75.82673,-52.023937,-49.095024,-73.36601,-79.327774,-38.026558,-44.31836,-41.228226,-40.73166,-39.520588,-35.013016,-39.668392,-45.098553,-74.45636,-57.429752,-65.962906,-67.023834,-61.55157,-79.65139,-55.5754,-65.653496,-65.823944
-38.87004,-42.645924,-43.65332,-34.715748,-85.70221,-87.29275,-34.19796,-72.69741,-76.00046,-24.612707,-21.707108,-45.958073,-39.010376,-74.960396,-81.22837,-84.05909,-34.318134,-38.365864,-25.745762,-77.48027,-75.09466,-36.046715,-84.46612,-85.09481,-27.238525,-34.492767,-38.80109,-75.610466,-81.323685,-83.13188,-60.83613,-24.55291,-68.81789,-77.16705,-80.0499,-57.517513,-75.508125,-33.947704,-73.39271,-23.398628,-32.270493,-23.879927,-45.879715,-24.42953,-51.0487,-60.710987,-62.064384,-39.28975,-38.406204,-47.58126,-39.38928,-39.386562,-67.91903,-43.616383,-48.990604,-67.95489,-61.36619,-74.41503,-76.211044,-35.215942,-59.43921,-64.74176,-72.04603,-63.24863,-60.801815,-60.160084,-57.355762,-57.558327,-63.10593,-64.35205,-64.93949,-64.78185,-62.608124,-56.082623,-51.722843,-48.953747,-48.970566,-31.878328,-46.413742,-38.27634,-37.587765,-37.839516,-47.714996,-66.49832,-59.969658,-75.90744,-56.909027,-63.48447,-62.581604,-71.7791,-62.36685,-63.01766,-63.003235,-61.643623,-62.594048,-58.28875,-61.899883,-61.974228,-60.4609,-57.138916,-46.543335,-58.256725,-70.182465,-58.433075,-76.05857,-51.0688,-56.62265,-58.111225,-57.327877,-72.61845,-46.911106,-36.78218,-57.534084,-41.14574,-40.842266,-47.182274,-48.61332,-54.85546,-25.683416,-74.15201,-57.08919,-64.95177,-66.45278,-66.0879,-65.38138,-69.34042,-70.51344,-70.92298
-49.331665,-48.61285,-47.847973,-44.60984,-36.610928,-36.55115,-45.18517,-75.791466,-78.74196,-23.684683,-79.76183,-49.563,-49.71984,-79.65658,-82.08053,-22.122562,-37.89203,-42.290882,-38.43333,-25.016964,-71.66731,-27.320057,-43.029755,-79.767365,-84.27153,-85.29853,-85.573746,-63.11798,-79.25917,-82.43533,-61.34845,-32.71594,-73.7447,-79.08416,-81.221596,-61.77057,-24.663439,-40.01548,-24.099634,-38.679592,-44.634212,-33.115147,-70.37373,-46.26138,-58.092216,-62.501385,-31.444296,-50.40297,-56.963284,-51.00885,-39.392323,-39.523346,-38.937748,-40.98211,-68.75799,-70.408554,-53.19381,-42.839535,-75.01431,-33.73765,-59.444252,-51.59768,-71.54283,-63.95575,-63.701866,-58.841225,-75.359276,-74.90443,-56.83463,-64.35724,-65.180725,-64.76585,-59.74958,-75.68242,-47.20753,-42.828667,-44.19983,-54.630295,-54.119858,-41.01779,-40.868095,-40.969376,-75.52978,-76.042625,-62.92134,-64.309685,-65.89308,-62.985706,-61.67054,-65.33086,-41.238907,-54.8272,-61.751373,-62.683052,-64.364334,-40.73036,-54.925335,-57.537155,-76.39388,-49.132027,-47.121647,-74.86962,-55.6584,-63.2254,-58.216457,-76.72404,-51.63276,-49.41896,-73.66748,-42.924206,-25.066036,-37.847878,-57.912567,-41.055904,-40.81911,-48.344303,-50.98923,-34.781967,-36.090385,-61.815067,-57.719402,-76.28932,-58.34871,-67.94641,-70.25444,-70.8282,-71.07849,-88.94835
-50.711727,-53.70086,-49.89902,-49.134167,-48.338104,-48.211544,-77.27439,-21.094112,-28.385376,-33.9157,-23.905283,-50.46753,-53.661156,-80.82934,-82.551895,-28.713366,-40.036377,-42.31027,-41.592537,-33.875362,-63.6462,-70.43801,-91.55471,-69.55618,-83.18803,-84.619385,-84.7524,-59.84879,-78.22083,-82.694244,-64.757996,-33.699646,-75.689064,-80.33375,-24.695019,-71.34967,-32.75611,-71.2491,-32.218018,-44.726818,-24.481716,-41.70061,-24.566984,-51.329662,-61.059486,-63.567856,-47.095615,-67.2424,-54.155914,-38.99132,-53.00229,-60.020912,-42.52316,-46.82715,-39.691334,-39.977234,-40.201935,-40.57667,-67.31095,-33.889256,-49.073135,-46.34589,-72.26135,-64.47002,-64.1279,-63.051243,-57.618908,-57.619305,-62.767586,-63.48061,-62.10006,-61.634434,-62.704338,-55.88263,-75.44973,-58.098038,-62.43813,-58.271988,-41.34219,-41.229755,-41.233498,-41.26766,-76.42843,-53.495872,-61.97988,-58.33889,-77.29458,-48.884117,-41.15662,-54.090992,-57.669704,-55.1401,-76.33507,-55.797127,-40.71546,-52.231823,-61.748722,-61.625057,-54.031746,-77.50998,-72.197136,-71.1394,-63.75572,-64.479805,-62.97572,-57.160206,-57.47978,-49.088284,-59.51045,-57.52055,-49.36782,-38.153893,-35.14539,-55.96827,-40.882587,-40.55952,-39.83756,-37.210125,-54.70193,-36.936764,-74.55992,-54.754475,-67.32423,-88.07759,-70.93855,-70.576035,-70.55409,-88.467804
-83.69093,-83.25611,-82.01668,-50.406773,-50.037937,-49.946545,-79.622826,-30.376537,-39.990036,-40.56788,-32.114685,-77.724464,-78.64671,-81.39335,-81.29107,-23.121756,-32.82682,-39.179802,-66.24864,-61.968304,-24.05543,-25.195217,-40.352386,-78.97151,-83.40443,-84.458305,-85.3788,-62.65997,-22.32738,-31.474146,-75.45308,-62.300304,-77.91714,-81.36231,-34.664345,-76.73075,-35.212368,-75.94384,-33.295147,-75.87843,-34.245132,-50.06551,-44.599297,-55.85858,-61.680565,-30.020147,-48.016914,-57.950947,-59.684647,-58.2453,-61.39018,-38.71058,-50.86425,-49.937225,-40.183468,-40.25076,-40.63595,-53.40487,-63.490192,-36.17223,-58.465347,-60.24949,-71.060165,-63.818012,-63.307007,-57.1141,-75.38571,-75.078094,-55.790665,-58.421097,-75.52652,-75.11052,-56.000347,-61.67916,-75.21683,-56.43897,-63.859165,-63.07272,-57.867935,-58.2516,-54.16124,-41.125202,-77.04964,-54.14084,-56.330402,-77.22729,-48.302845,-55.655613,-60.500183,-57.693058,-40.72482,-40.716267,-52.8918,-61.741642,-60.834415,-62.40479,-61.553513,-58.07793,-47.89445,-62.85853,-70.97661,-62.48387,-63.367413,-63.695473,-59.36093,-77.045494,-50.029095,-48.310177,-61.323475,-74.19443,-46.204773,-73.76099,-41.016277,-66.13645,-40.97417,-50.98162,-55.315205,-37.807278,-58.792545,-36.035255,-62.747757,-66.455574,-86.473625,-86.90075,-86.818886,-86.76894,-86.80677,-87.199646
-35.93837,-32.227142,-29.9521,-22.775705,-63.96267,-80.59534,-81.23172,-31.538588,-41.238674,-41.962406,-34.21853,-79.253105,-79.78773,-80.61662,-78.835915,-74.24355,-41.09652,-25.67524,-44.552944,-64.45474,-32.006695,-32.99389,-51.468487,-83.22557,-83.676636,-84.65976,-24.754057,-72.514244,-33.640255,-43.17461,-24.40712,-71.80326,-79.67947,-26.271908,-71.14427,-24.722168,-70.62965,-78.403465,-62.301327,-24.41338,-44.80573,-29.889368,-43.70404,-65.66625,-58.230633,-38.478546,-67.722664,-39.279453,-54.069977,-66.45789,-56.575275,-70.09509,-34.83598,-53.499165,-39.826607,-60.849007,-61.17748,-63.532696,-31.155062,-49.77806,-52.298496,-40.535213,-60.735416,-60.462574,-56.387077,-74.831024,-75.13884,-75.35251,-55.256847,-61.317047,-60.90479,-60.43923,-64.64203,-60.948112,-60.531998,-63.368187,-64.26515,-59.084152,-41.032276,-54.819138,-57.43083,-40.286545,-76.75959,-74.577255,-76.21069,-76.541626,-59.787613,-65.176155,-64.040184,-72.18283,-60.482746,-60.640697,-63.207855,-63.668243,-63.179157,-61.38466,-59.383583,-51.72728,-75.675934,-62.959454,-58.81962,-76.39381,-53.89953,-61.140285,-57.34999,-76.96485,-76.53996,-76.63393,-80.750725,-81.213936,-62.72156,-60.29,-56.744846,-42.842995,-35.732704,-32.697453,-58.398727,-39.570827,-34.77582,-42.77013,-28.604546,-85.57594,-20.244518,-20.872335,-85.97507,-85.580894,-81.799644,-73.055786
-47.179726,-44.87181,-42.27914,-32.135696,-82.23586,-81.74625,-82.49612,-31.758318,-41.490414,-42.6842,-39.037262,-24.864115,-79.76091,-78.49677,-71.92087,-30.675903,-88.14796,-61.895107,-25.329075,-62.568268,-59.83779,-21.53839,-55.33776,-83.82526,-84.26226,-85.425415,-33.11199,-24.754559,-39.744076,-45.797382,-32.542572,-21.815866,-30.513494,-40.39316,-77.54226,-34.486687,-76.06882,-26.12123,-72.98056,-34.246387,-74.03094,-46.174404,-57.83081,-58.623047,-31.242075,-43.385475,-67.31062,-39.49677,-52.238365,-57.93792,-48.368156,-29.893703,-47.705006,-58.88142,-58.77461,-71.262985,-64.35385,-64.332954,-45.792946,-51.23933,-39.93648,-40.72394,-53.4973,-74.799965,-74.5182,-75.226326,-75.32078,-52.106216,-54.889328,-74.68179,-55.88671,-60.129074,-41.705345,-41.64711,-55.287766,-61.822636,-61.346535,-69.96382,-57.608444,-68.22648,-65.14178,-46.36639,-62.33549,-64.18412,-60.576553,-74.73826,-61.58869,-62.36037,-66.47389,-63.883762,-72.76643,-63.25388,-63.21368,-61.998028,-61.12382,-57.933582,-51.395046,-50.575153,-61.687244,-61.994267,-62.231937,-56.413445,-76.19979,-76.248604,-49.455685,-76.7883,-76.724335,-77.219124,-78.86469,-78.496025,-77.39429,-80.174,-62.766468,-61.53783,-59.65206,-53.955074,-37.751545,-40.149544,-37.479164,-62.37824,-42.751095,-36.20996,-38.022526,-31.849092,-83.913506,-53.62322,-37.71698,-89.996254
-46.015087,-38.367626,-40.910683,-32.85816,-82.540115,-82.37064,-83.8099,-52.362576,-40.914883,-35.58832,-39.273937,-31.572445,-78.95692,-73.54289,-30.583908,-86.9594,-87.89076,-58.503166,-76.872894,-31.648926,-62.37838,-29.61772,-26.228996,-84.33452,-85.169205,-86.5826,-36.313953,-32.744545,-46.565845,-78.01398,-33.351894,-31.702291,-41.345467,-66.986786,-24.657152,-69.68661,-24.569153,-40.586906,-24.349445,-41.895607,-30.453299,-51.28113,-59.855675,-60.439743,-50.16762,-53.195015,-67.6328,-39.641827,-52.285587,-22.833088,-32.92974,-47.70535,-52.698338,-58.01512,-59.168713,-60.674194,-63.249084,-31.20295,-50.45006,-54.052334,-40.070534,-52.375076,-62.289047,-74.70023,-75.44893,-75.34494,-75.193085,-48.777958,-74.90703,-74.425316,-55.915173,-61.91771,-60.975605,-60.97346,-65.73193,-41.15124,-40.644394,-60.2111,-54.651352,-77.09833,-41.902534,-40.049763,-74.119194,-61.913708,-71.60985,-64.415115,-47.687695,-66.31368,-70.203285,-72.2849,-62.506897,-61.715214,-60.116142,-52.666832,-76.970184,-76.77235,-64.580635,-64.41814,-58.970486,-41.289192,-52.69492,-61.67936,-61.228867,-61.875496,-58.461147,-76.78382,-76.748245,-77.46074,-79.247375,-77.8706,-76.43371,-78.65753,-63.060665,-62.435963,-59.436935,-55.01674,-50.979717,-34.63382,-27.70495,-36.945465,-46.82355,-44.836323,-42.288143,-32.97861,-48.85548,-45.40791,-34.05743,-88.933784
-67.246086,-88.95675,-61.285038,-35.260815,-83.513214,-83.35228,-84.824875,-55.083157,-54.666317,-84.44143,-31.242426,-30.640388,-76.86122,-38.48749,-86.76659,-86.414444,-87.81812,-57.948208,-76.35846,-30.40443,-41.89743,-31.267513,-36.19394,-85.388214,-86.61231,-26.78686,-75.93892,-33.610477,-75.873,-80.47502,-59.25605,-33.10391,-42.867786,-77.99607,-34.770473,-76.5011,-34.30501,-74.63851,-34.21963,-75.290665,-46.04809,-58.625713,-60.50253,-44.542053,-58.834743,-61.8729,-59.387035,-52.673374,-40.81457,-31.554163,-43.673714,-44.831314,-39.413685,-48.005745,-40.961494,-41.626015,-53.777252,-52.33015,-58.00843,-61.204987,-61.088318,-62.538628,-64.90651,-75.51539,-75.2362,-75.108765,-74.99646,-48.831444,-74.7767,-41.768997,-41.764526,-55.667114,-63.89899,-64.040245,-62.82085,-58.101784,-53.686775,-53.77082,-50.087456,-73.7003,-63.199886,-70.80539,-57.104473,-41.792046,-61.227238,-61.843082,-58.99849,-75.89953,-52.99831,-68.022285,-64.28759,-61.483093,-55.15449,-64.32105,-64.06699,-64.37896,-64.51667,-64.701904,-58.436436,-41.248653,-41.228333,-55.674847,-64.32888,-64.69507,-58.022636,-76.91332,-76.793594,-77.801414,-79.47932,-77.6417,-66.631294,-76.425606,-78.00599,-80.48017,-73.994385,-74.611275,-48.345642,-38.254436,-36.619316,-54.02218,-26.791248,-45.673077,-42.475426,-32.74799,-47.459133,-36.5242,-25.537071,-87.34944
-77.05244,-38.753212,-74.036285,-71.66642,-35.560474,-32.901268,-33.78485,-64.97153,-32.614487,-83.95341,-29.398188,-30.21321,-52.43602,-36.04385,-85.36435,-86.04349,-87.773636,-57.583466,-76.02553,-53.30761,-64.95915,-33.243195,-46.955345,-37.22214,-37.335896,-46.153824,-83.121864,-63.18908,-78.73849,-82.0205,-61.768967,-62.298557,-75.26024,-26.390003,-71.748184,-24.605713,-48.504215,-24.363056,-41.856438,-23.87439,-49.94284,-57.03881,-67.70365,-44.288403,-67.57694,-63.61307,-72.03711,-62.75259,-37.151714,-47.122753,-47.66231,-40.370495,-38.53296,-47.68351,-50.297092,-40.414642,-41.261898,-44.146744,-64.51663,-58.408997,-61.887104,-64.1285,-72.597305,-62.196766,-61.757973,-62.012363,-61.62512,-57.728863,-74.5411,-41.75132,-52.421284,-61.591656,-62.449745,-62.87438,-61.85349,-57.309395,-74.51062,-74.8351,-41.85089,-41.835167,-56.004616,-72.89868,-64.47465,-56.473995,-41.759666,-55.27218,-74.61892,-55.88329,-33.095352,-31.499859,-62.14238,-61.270008,-63.076767,-63.78553,-63.37997,-63.06964,-62.544464,-61.762833,-62.191887,-60.04608,-60.648117,-63.4399,-64.45183,-59.98053,-76.56727,-76.74214,-76.65369,-78.47028,-80.53397,-80.95071,-83.39802,-75.592926,-76.150536,-74.904144,-66.36764,-59.820324,-60.43616,-57.58364,-52.38699,-27.139282,-34.228798,-44.808712,-40.021908,-27.816792,-30.364597,-85.71873,-81.564445,-73.1832
-81.9221,-49.38552,-80.44352,-53.38338,-47.138428,-45.774956,-44.5295,-65.89143,-27.234623,-83.82769,-29.644346,-31.496675,-74.92547,-36.081417,-84.707596,-86.10895,-87.93125,-57.484505,-76.28093,-55.80057,-67.60552,-56.011345,-78.62317,-49.183544,-49.244045,-83.176735,-26.523188,-74.68183,-81.28992,-83.707825,-21.99769,-21.199528,-29.564623,-40.61283,-77.63901,-34.518436,-76.57635,-34.47571,-76.328995,-33.25173,-56.09454,-64.92925,-54.28745,-64.58579,-56.60848,-63.084953,-60.93933,-64.860085,-40.44513,-48.161537,-48.228424,-43.583553,-46.76684,-49.039402,-42.885403,-41.13324,-26.922375,-36.037117,-47.7734,-40.702778,-61.614292,-62.82987,-72.66474,-73.652084,-73.55635,-74.057556,-64.857475,-62.36553,-41.75134,-41.759148,-55.360935,-65.19881,-41.67666,-60.504757,-59.23977,-55.600655,-74.43324,-41.798744,-41.802845,-52.491486,-61.137215,-64.05737,-64.381645,-64.19795,-61.661896,-63.246304,-62.34134,-63.802937,-63.706795,-58.40334,-41.35892,-41.37204,-55.068363,-62.43548,-56.858974,-75.864586,-48.880775,-76.07094,-54.36994,-60.13515,-60.53148,-60.38286,-60.65635,-60.344223,-54.94391,-76.57219,-76.49435,-79.855,-81.75965,-81.76647,-81.86739,-75.08218,-75.66703,-76.13933,-77.76891,-79.4134,-61.184784,-59.968143,-57.38761,-34.095947,-34.96108,-42.46416,-29.120543,-30.238218,-84.15886,-54.2465,-37.244423,-89.58389
-84.26312,-82.09532,-82.56363,-79.63934,-48.89636,-47.52452,-70.74853,-56.04474,-83.94882,-83.98655,-30.684315,-36.177437,-24.146156,-36.10831,-85.64418,-86.36806,-88.05616,-58.095722,-77.17523,-57.344776,-70.33085,-65.60156,-25.054424,-79.71779,-22.242086,-32.020927,-44.19912,-23.803776,-29.760166,-36.0026,-30.726868,-30.941181,-40.786587,-74.87739,-24.542019,-70.22895,-24.34293,-70.095726,-23.711332,-58.86704,-65.57233,-38.96564,-55.500748,-59.75918,-57.45174,-57.30109,-41.30897,-28.687017,-35.076614,-34.049324,-38.047993,-54.711628,-65.82373,-49.088318,-64.21202,-28.519815,-35.861214,-39.694386,-53.24207,-54.456203,-40.8669,-55.626865,-72.22122,-73.85746,-73.74627,-73.563484,-66.26424,-62.919262,-60.438335,-61.465416,-63.522354,-58.213917,-41.62748,-52.11842,-58.392075,-50.4346,-72.65913,-41.800026,-51.469856,-54.324207,-41.79953,-63.56516,-63.702812,-64.67164,-63.966637,-71.01805,-63.84233,-63.738308,-64.42813,-63.699413,-60.565914,-57.85002,-55.411083,-76.09292,-48.80559,-75.705185,-48.51157,-76.19476,-48.54498,-41.125645,-41.07554,-40.973236,-40.980732,-41.026546,-48.704597,-76.53798,-76.51837,-80.278656,-76.98159,-76.58115,-77.10731,-74.39651,-74.90363,-75.72938,-77.113014,-78.502426,-61.032906,-60.012497,-57.543575,-34.80457,-35.086445,-36.575214,-37.160553,-83.48608,-78.74016,-43.417126,-28.41463,-87.60524
